model,seed,pid,prompt_type,community,score
gpt2,4,ftblack,4,13,41.1764705882353
gpt2-ft,4,ftblack,4,14,47.88235294117647
gpt2-ft-random,4,ftblack,4,14,57.294117647058826
gpt2-ft-mp,4,ftblack,4,14,46.1764705882353
gpt2,4,ftblack,4,14,40.470588235294116
gpt2-ft,4,ftblack,4,15,45.294117647058826
gpt2-ft-random,4,ftblack,4,15,42.1764705882353
gpt2-ft-mp,4,ftblack,4,15,49.294117647058826
gpt2,4,ftblack,4,15,41.1764705882353
gpt2-ft,4,ftblack,4,16,25.41176470588235
gpt2-ft-random,4,ftblack,4,16,36.35294117647059
gpt2-ft-mp,4,ftblack,4,16,35.05882352941177
gpt2,4,ftblack,4,16,42.0
gpt2-ft,4,ftblack,4,17,42.411764705882355
gpt2-ft-random,4,ftblack,4,17,40.23529411764706
gpt2-ft-mp,4,ftblack,4,17,41.8235294117647
gpt2,4,ftblack,4,17,40.94117647058823
gpt2-ft,4,ftblack,4,18,36.588235294117645
gpt2-ft-random,4,ftblack,4,18,40.94117647058823
gpt2-ft-mp,4,ftblack,4,18,34.94117647058823
gpt2,4,ftblack,4,18,41.05882352941177
gpt2-ft,4,ftblack,4,19,32.23529411764706
gpt2-ft-random,4,ftblack,4,19,35.35294117647059
gpt2-ft-mp,4,ftblack,4,19,32.76470588235294
gpt2,4,ftblack,4,19,42.35294117647059
gpt2-ft,4,ftwhite,1,0,26.58823529411765
gpt2-ft-random,4,ftwhite,1,0,20.470588235294116
gpt2-ft-mp,4,ftwhite,1,0,23.529411764705884
gpt2,4,ftwhite,1,0,41.76470588235294
gpt2-ft,4,ftwhite,1,1,14.294117647058824
gpt2-ft-random,4,ftwhite,1,1,17.235294117647058
gpt2-ft-mp,4,ftwhite,1,1,13.235294117647058
gpt2,4,ftwhite,1,1,41.64705882352941
gpt2-ft,4,ftwhite,1,2,18.235294117647058
gpt2-ft-random,4,ftwhite,1,2,15.0
gpt2-ft-mp,4,ftwhite,1,2,16.823529411764707
gpt2,4,ftwhite,1,2,42.8235294117647
gpt2-ft,4,ftwhite,1,3,13.0
gpt2-ft-random,4,ftwhite,1,3,13.882352941176471
gpt2-ft-mp,4,ftwhite,1,3,14.588235294117647
gpt2,4,ftwhite,1,3,42.35294117647059
gpt2-ft,4,ftwhite,1,4,16.11764705882353
gpt2-ft-random,4,ftwhite,1,4,15.941176470588236
gpt2-ft-mp,4,ftwhite,1,4,16.41176470588235
gpt2,4,ftwhite,1,4,41.76470588235294
gpt2-ft,4,ftwhite,1,5,15.705882352941176
gpt2-ft-random,4,ftwhite,1,5,13.882352941176471
gpt2-ft-mp,4,ftwhite,1,5,14.294117647058824
gpt2,4,ftwhite,1,5,42.35294117647059
gpt2-ft,4,ftwhite,1,6,15.764705882352942
gpt2-ft-random,4,ftwhite,1,6,14.411764705882353
gpt2-ft-mp,4,ftwhite,1,6,15.117647058823529
gpt2,4,ftwhite,1,6,42.35294117647059
gpt2-ft,4,ftwhite,1,7,14.764705882352942
gpt2-ft-random,4,ftwhite,1,7,17.58823529411765
gpt2-ft-mp,4,ftwhite,1,7,15.823529411764707
gpt2,4,ftwhite,1,7,42.8235294117647
gpt2-ft,4,ftwhite,1,8,20.11764705882353
gpt2-ft-random,4,ftwhite,1,8,15.882352941176471
gpt2-ft-mp,4,ftwhite,1,8,16.823529411764707
gpt2,4,ftwhite,1,8,42.705882352941174
gpt2-ft,4,ftwhite,1,9,26.529411764705884
gpt2-ft-random,4,ftwhite,1,9,26.88235294117647
gpt2-ft-mp,4,ftwhite,1,9,26.235294117647058
gpt2,4,ftwhite,1,9,39.411764705882355
gpt2-ft,4,ftwhite,1,10,13.235294117647058
gpt2-ft-random,4,ftwhite,1,10,14.882352941176471
gpt2-ft-mp,4,ftwhite,1,10,14.764705882352942
gpt2,4,ftwhite,1,10,42.705882352941174
gpt2-ft,4,ftwhite,1,11,16.58823529411765
gpt2-ft-random,4,ftwhite,1,11,15.823529411764707
gpt2-ft-mp,4,ftwhite,1,11,18.11764705882353
gpt2,4,ftwhite,1,11,41.88235294117647
gpt2-ft,4,ftwhite,1,12,17.58823529411765
gpt2-ft-random,4,ftwhite,1,12,19.176470588235293
gpt2-ft-mp,4,ftwhite,1,12,20.823529411764707
gpt2,4,ftwhite,1,12,40.470588235294116
gpt2-ft,4,ftwhite,1,13,22.529411764705884
gpt2-ft-random,4,ftwhite,1,13,20.11764705882353
gpt2-ft-mp,4,ftwhite,1,13,18.88235294117647
gpt2,4,ftwhite,1,13,42.0
gpt2-ft,4,ftwhite,1,14,19.058823529411764
gpt2-ft-random,4,ftwhite,1,14,22.764705882352942
gpt2-ft-mp,4,ftwhite,1,14,21.941176470588236
gpt2,4,ftwhite,1,14,43.1764705882353
gpt2-ft,4,ftwhite,1,15,19.58823529411765
gpt2-ft-random,4,ftwhite,1,15,17.352941176470587
gpt2-ft-mp,4,ftwhite,1,15,19.470588235294116
gpt2,4,ftwhite,1,15,40.705882352941174
gpt2-ft,4,ftwhite,1,16,15.411764705882353
gpt2-ft-random,4,ftwhite,1,16,16.41176470588235
gpt2-ft-mp,4,ftwhite,1,16,18.176470588235293
gpt2,4,ftwhite,1,16,42.8235294117647
gpt2-ft,4,ftwhite,1,17,16.823529411764707
gpt2-ft-random,4,ftwhite,1,17,18.41176470588235
gpt2-ft-mp,4,ftwhite,1,17,17.41176470588235
gpt2,4,ftwhite,1,17,41.411764705882355
gpt2-ft,4,ftwhite,1,18,17.764705882352942
gpt2-ft-random,4,ftwhite,1,18,17.529411764705884
gpt2-ft-mp,4,ftwhite,1,18,15.411764705882353
gpt2,4,ftwhite,1,18,42.35294117647059
gpt2-ft,4,ftwhite,1,19,17.529411764705884
gpt2-ft-random,4,ftwhite,1,19,16.58823529411765
gpt2-ft-mp,4,ftwhite,1,19,18.764705882352942
gpt2,4,ftwhite,1,19,40.35294117647059
gpt2-ft,4,ftwhite,2,0,16.235294117647058
gpt2-ft-random,4,ftwhite,2,0,14.058823529411764
gpt2-ft-mp,4,ftwhite,2,0,19.058823529411764
gpt2,4,ftwhite,2,0,42.588235294117645
gpt2-ft,4,ftwhite,2,1,6.647058823529412
gpt2-ft-random,4,ftwhite,2,1,11.705882352941176
gpt2-ft-mp,4,ftwhite,2,1,8.941176470588236
gpt2,4,ftwhite,2,1,41.294117647058826
gpt2-ft,4,ftwhite,2,2,9.941176470588236
gpt2-ft-random,4,ftwhite,2,2,8.647058823529411
gpt2-ft-mp,4,ftwhite,2,2,10.235294117647058
gpt2,4,ftwhite,2,2,42.470588235294116
gpt2-ft,4,ftwhite,2,3,9.882352941176471
gpt2-ft-random,4,ftwhite,2,3,11.470588235294118
gpt2-ft-mp,4,ftwhite,2,3,10.764705882352942
gpt2,4,ftwhite,2,3,43.64705882352941
gpt2-ft,4,ftwhite,2,4,10.705882352941176
gpt2-ft-random,4,ftwhite,2,4,11.588235294117647
gpt2-ft-mp,4,ftwhite,2,4,13.0
gpt2,4,ftwhite,2,4,42.94117647058823
gpt2-ft,4,ftwhite,2,5,11.588235294117647
gpt2-ft-random,4,ftwhite,2,5,9.117647058823529
gpt2-ft-mp,4,ftwhite,2,5,11.294117647058824
gpt2,4,ftwhite,2,5,41.529411764705884
gpt2-ft,4,ftwhite,2,6,7.882352941176471
gpt2-ft-random,4,ftwhite,2,6,9.470588235294118
gpt2-ft-mp,4,ftwhite,2,6,7.764705882352941
gpt2,4,ftwhite,2,6,43.64705882352941
gpt2-ft,4,ftwhite,2,7,9.529411764705882
gpt2-ft-random,4,ftwhite,2,7,10.764705882352942
gpt2-ft-mp,4,ftwhite,2,7,10.411764705882353
gpt2,4,ftwhite,2,7,41.529411764705884
gpt2-ft,4,ftwhite,2,8,12.588235294117647
gpt2-ft-random,4,ftwhite,2,8,9.882352941176471
gpt2-ft-mp,4,ftwhite,2,8,11.352941176470589
gpt2,4,ftwhite,2,8,42.470588235294116
gpt2-ft,4,ftwhite,2,9,21.58823529411765
gpt2-ft-random,4,ftwhite,2,9,20.235294117647058
gpt2-ft-mp,4,ftwhite,2,9,21.294117647058822
gpt2,4,ftwhite,2,9,41.294117647058826
gpt2-ft,4,ftwhite,2,10,8.941176470588236
gpt2-ft-random,4,ftwhite,2,10,9.411764705882353
gpt2-ft-mp,4,ftwhite,2,10,11.176470588235293
gpt2,4,ftwhite,2,10,42.470588235294116
gpt2-ft,4,ftwhite,2,11,9.882352941176471
gpt2-ft-random,4,ftwhite,2,11,7.823529411764706
gpt2-ft-mp,4,ftwhite,2,11,9.823529411764707
gpt2,4,ftwhite,2,11,43.411764705882355
gpt2-ft,4,ftwhite,2,12,11.647058823529411
gpt2-ft-random,4,ftwhite,2,12,13.411764705882353
gpt2-ft-mp,4,ftwhite,2,12,13.941176470588236
gpt2,4,ftwhite,2,12,41.05882352941177
gpt2-ft,4,ftwhite,2,13,12.941176470588236
gpt2-ft-random,4,ftwhite,2,13,11.588235294117647
gpt2-ft-mp,4,ftwhite,2,13,12.470588235294118
gpt2,4,ftwhite,2,13,42.35294117647059
gpt2-ft,4,ftwhite,2,14,9.882352941176471
gpt2-ft-random,4,ftwhite,2,14,13.176470588235293
gpt2-ft-mp,4,ftwhite,2,14,13.294117647058824
gpt2,4,ftwhite,2,14,43.05882352941177
gpt2-ft,4,ftwhite,2,15,11.117647058823529
gpt2-ft-random,4,ftwhite,2,15,9.764705882352942
gpt2-ft-mp,4,ftwhite,2,15,11.176470588235293
gpt2,4,ftwhite,2,15,41.64705882352941
gpt2-ft,4,ftwhite,2,16,9.294117647058824
gpt2-ft-random,4,ftwhite,2,16,11.411764705882353
gpt2-ft-mp,4,ftwhite,2,16,10.235294117647058
gpt2,4,ftwhite,2,16,41.294117647058826
gpt2-ft,4,ftwhite,2,17,10.235294117647058
gpt2-ft-random,4,ftwhite,2,17,11.470588235294118
gpt2-ft-mp,4,ftwhite,2,17,10.764705882352942
gpt2,4,ftwhite,2,17,41.411764705882355
gpt2-ft,4,ftwhite,2,18,7.176470588235294
gpt2-ft-random,4,ftwhite,2,18,8.352941176470589
gpt2-ft-mp,4,ftwhite,2,18,8.176470588235293
gpt2,4,ftwhite,2,18,43.88235294117647
gpt2-ft,4,ftwhite,2,19,8.941176470588236
gpt2-ft-random,4,ftwhite,2,19,10.352941176470589
gpt2-ft-mp,4,ftwhite,2,19,10.705882352941176
gpt2,4,ftwhite,2,19,41.88235294117647
gpt2-ft,4,ftwhite,3,0,23.88235294117647
gpt2-ft-random,4,ftwhite,3,0,14.470588235294118
gpt2-ft-mp,4,ftwhite,3,0,27.235294117647058
gpt2,4,ftwhite,3,0,47.529411764705884
gpt2-ft,4,ftwhite,3,1,3.235294117647059
gpt2-ft-random,4,ftwhite,3,1,6.764705882352941
gpt2-ft-mp,4,ftwhite,3,1,6.0
gpt2,4,ftwhite,3,1,47.05882352941177
gpt2-ft,4,ftwhite,3,2,7.0
gpt2-ft-random,4,ftwhite,3,2,3.176470588235294
gpt2-ft-mp,4,ftwhite,3,2,4.882352941176471
gpt2,4,ftwhite,3,2,48.35294117647059
gpt2-ft,4,ftwhite,3,3,5.882352941176471
gpt2-ft-random,4,ftwhite,3,3,7.764705882352941
gpt2-ft-mp,4,ftwhite,3,3,6.647058823529412
gpt2,4,ftwhite,3,3,47.64705882352941
gpt2-ft,4,ftwhite,3,4,7.117647058823529
gpt2-ft-random,4,ftwhite,3,4,5.588235294117647
gpt2-ft-mp,4,ftwhite,3,4,8.0
gpt2,4,ftwhite,3,4,48.35294117647059
gpt2-ft,4,ftwhite,3,5,6.705882352941177
gpt2-ft-random,4,ftwhite,3,5,4.764705882352941
gpt2-ft-mp,4,ftwhite,3,5,6.882352941176471
gpt2,4,ftwhite,3,5,47.76470588235294
gpt2-ft,4,ftwhite,3,6,4.352941176470588
gpt2-ft-random,4,ftwhite,3,6,5.0588235294117645
gpt2-ft-mp,4,ftwhite,3,6,5.117647058823529
gpt2,4,ftwhite,3,6,47.64705882352941
gpt2-ft,4,ftwhite,3,7,3.9411764705882355
gpt2-ft-random,4,ftwhite,3,7,6.647058823529412
gpt2-ft-mp,4,ftwhite,3,7,6.588235294117647
gpt2,4,ftwhite,3,7,48.0
gpt2-ft,4,ftwhite,3,8,10.647058823529411
gpt2-ft-random,4,ftwhite,3,8,5.705882352941177
gpt2-ft-mp,4,ftwhite,3,8,7.352941176470588
gpt2,4,ftwhite,3,8,47.88235294117647
gpt2-ft,4,ftwhite,3,9,15.764705882352942
gpt2-ft-random,4,ftwhite,3,9,14.411764705882353
gpt2-ft-mp,4,ftwhite,3,9,15.764705882352942
gpt2,4,ftwhite,3,9,48.705882352941174
gpt2-ft,4,ftwhite,3,10,10.117647058823529
gpt2-ft-random,4,ftwhite,3,10,7.294117647058823
gpt2-ft-mp,4,ftwhite,3,10,6.117647058823529
gpt2,4,ftwhite,3,10,47.88235294117647
gpt2-ft,4,ftwhite,3,11,7.588235294117647
gpt2-ft-random,4,ftwhite,3,11,5.882352941176471
gpt2-ft-mp,4,ftwhite,3,11,6.117647058823529
gpt2,4,ftwhite,3,11,48.8235294117647
gpt2-ft,4,ftwhite,3,12,13.470588235294118
gpt2-ft-random,4,ftwhite,3,12,8.764705882352942
gpt2-ft-mp,4,ftwhite,3,12,10.352941176470589
gpt2,4,ftwhite,3,12,48.588235294117645
gpt2-ft,4,ftwhite,3,13,7.823529411764706
gpt2-ft-random,4,ftwhite,3,13,9.647058823529411
gpt2-ft-mp,4,ftwhite,3,13,9.470588235294118
gpt2,4,ftwhite,3,13,48.470588235294116
gpt2-ft,4,ftwhite,3,14,7.294117647058823
gpt2-ft-random,4,ftwhite,3,14,8.588235294117647
gpt2-ft-mp,4,ftwhite,3,14,10.529411764705882
gpt2,4,ftwhite,3,14,47.88235294117647
gpt2-ft,4,ftwhite,3,15,10.058823529411764
gpt2-ft-random,4,ftwhite,3,15,7.176470588235294
gpt2-ft-mp,4,ftwhite,3,15,7.647058823529412
gpt2,4,ftwhite,3,15,47.76470588235294
gpt2-ft,4,ftwhite,3,16,5.588235294117647
gpt2-ft-random,4,ftwhite,3,16,9.0
gpt2-ft-mp,4,ftwhite,3,16,6.235294117647059
gpt2,4,ftwhite,3,16,48.8235294117647
gpt2-ft,4,ftwhite,3,17,7.764705882352941
gpt2-ft-random,4,ftwhite,3,17,8.823529411764707
gpt2-ft-mp,4,ftwhite,3,17,7.882352941176471
gpt2,4,ftwhite,3,17,48.588235294117645
gpt2-ft,4,ftwhite,3,18,4.764705882352941
gpt2-ft-random,4,ftwhite,3,18,7.352941176470588
gpt2-ft-mp,4,ftwhite,3,18,6.117647058823529
gpt2,4,ftwhite,3,18,48.0
gpt2-ft,4,ftwhite,3,19,5.529411764705882
gpt2-ft-random,4,ftwhite,3,19,6.176470588235294
gpt2-ft-mp,4,ftwhite,3,19,5.0
gpt2,4,ftwhite,3,19,48.35294117647059
gpt2-ft,4,ftwhite,4,0,28.529411764705884
gpt2-ft-random,4,ftwhite,4,0,20.941176470588236
gpt2-ft-mp,4,ftwhite,4,0,30.941176470588236
gpt2,4,ftwhite,4,0,38.0
gpt2-ft,4,ftwhite,4,1,12.647058823529411
gpt2-ft-random,4,ftwhite,4,1,15.588235294117647
gpt2-ft-mp,4,ftwhite,4,1,11.941176470588236
gpt2,4,ftwhite,4,1,36.8235294117647
gpt2-ft,4,ftwhite,4,2,19.58823529411765
gpt2-ft-random,4,ftwhite,4,2,11.117647058823529
gpt2-ft-mp,4,ftwhite,4,2,14.529411764705882
gpt2,4,ftwhite,4,2,36.23529411764706
gpt2-ft,4,ftwhite,4,3,13.352941176470589
gpt2-ft-random,4,ftwhite,4,3,13.411764705882353
gpt2-ft-mp,4,ftwhite,4,3,14.235294117647058
gpt2,4,ftwhite,4,3,36.11764705882353
gpt2-ft,4,ftwhite,4,4,8.411764705882353
gpt2-ft-random,4,ftwhite,4,4,9.352941176470589
gpt2-ft-mp,4,ftwhite,4,4,15.0
gpt2,4,ftwhite,4,4,36.8235294117647
gpt2-ft,4,ftwhite,4,5,14.823529411764707
gpt2-ft-random,4,ftwhite,4,5,10.294117647058824
gpt2-ft-mp,4,ftwhite,4,5,14.823529411764707
gpt2,4,ftwhite,4,5,36.588235294117645
gpt2-ft,4,ftwhite,4,6,11.823529411764707
gpt2-ft-random,4,ftwhite,4,6,11.411764705882353
gpt2-ft-mp,4,ftwhite,4,6,10.882352941176471
gpt2,4,ftwhite,4,6,36.11764705882353
gpt2-ft,4,ftwhite,4,7,12.647058823529411
gpt2-ft-random,4,ftwhite,4,7,13.705882352941176
gpt2-ft-mp,4,ftwhite,4,7,13.058823529411764
gpt2,4,ftwhite,4,7,35.76470588235294
gpt2-ft,4,ftwhite,4,8,19.176470588235293
gpt2-ft-random,4,ftwhite,4,8,13.941176470588236
gpt2-ft-mp,4,ftwhite,4,8,14.235294117647058
gpt2,4,ftwhite,4,8,35.529411764705884
gpt2-ft,4,ftwhite,4,9,31.235294117647058
gpt2-ft-random,4,ftwhite,4,9,31.823529411764707
gpt2-ft-mp,4,ftwhite,4,9,31.058823529411764
gpt2,4,ftwhite,4,9,35.64705882352941
gpt2-ft,4,ftwhite,4,10,14.352941176470589
gpt2-ft-random,4,ftwhite,4,10,14.235294117647058
gpt2-ft-mp,4,ftwhite,4,10,16.705882352941178
gpt2,4,ftwhite,4,10,35.529411764705884
gpt2-ft,4,ftwhite,4,11,11.352941176470589
gpt2-ft-random,4,ftwhite,4,11,15.117647058823529
gpt2-ft-mp,4,ftwhite,4,11,15.882352941176471
gpt2,4,ftwhite,4,11,36.11764705882353
gpt2-ft,4,ftwhite,4,12,21.294117647058822
gpt2-ft-random,4,ftwhite,4,12,21.941176470588236
gpt2-ft-mp,4,ftwhite,4,12,23.235294117647058
gpt2,4,ftwhite,4,12,34.11764705882353
gpt2-ft,4,ftwhite,4,13,21.41176470588235
gpt2-ft-random,4,ftwhite,4,13,21.58823529411765
gpt2-ft-mp,4,ftwhite,4,13,21.823529411764707
gpt2,4,ftwhite,4,13,35.411764705882355
gpt2-ft,4,ftwhite,4,14,19.823529411764707
gpt2-ft-random,4,ftwhite,4,14,28.647058823529413
gpt2-ft-mp,4,ftwhite,4,14,24.235294117647058
gpt2,4,ftwhite,4,14,35.411764705882355
gpt2-ft,4,ftwhite,4,15,20.235294117647058
gpt2-ft-random,4,ftwhite,4,15,16.823529411764707
gpt2-ft-mp,4,ftwhite,4,15,21.0
gpt2,4,ftwhite,4,15,34.705882352941174
gpt2-ft,4,ftwhite,4,16,10.705882352941176
gpt2-ft-random,4,ftwhite,4,16,14.411764705882353
gpt2-ft-mp,4,ftwhite,4,16,12.235294117647058
gpt2,4,ftwhite,4,16,35.529411764705884
gpt2-ft,4,ftwhite,4,17,18.941176470588236
gpt2-ft-random,4,ftwhite,4,17,18.41176470588235
gpt2-ft-mp,4,ftwhite,4,17,18.176470588235293
gpt2,4,ftwhite,4,17,35.88235294117647
gpt2-ft,4,ftwhite,4,18,12.882352941176471
gpt2-ft-random,4,ftwhite,4,18,13.352941176470589
gpt2-ft-mp,4,ftwhite,4,18,13.0
gpt2,4,ftwhite,4,18,35.64705882352941
gpt2-ft,4,ftwhite,4,19,9.235294117647058
gpt2-ft-random,4,ftwhite,4,19,12.176470588235293
gpt2-ft-mp,4,ftwhite,4,19,13.529411764705882
gpt2,4,ftwhite,4,19,36.11764705882353
gpt2-ft,4,fthisp,1,0,44.0
gpt2-ft-random,4,fthisp,1,0,45.588235294117645
gpt2-ft-mp,4,fthisp,1,0,44.94117647058823
gpt2,4,fthisp,1,0,45.88235294117647
gpt2-ft,4,fthisp,1,1,41.1764705882353
gpt2-ft-random,4,fthisp,1,1,40.76470588235294
gpt2-ft-mp,4,fthisp,1,1,39.88235294117647
gpt2,4,fthisp,1,1,47.64705882352941
gpt2-ft,4,fthisp,1,2,44.35294117647059
gpt2-ft-random,4,fthisp,1,2,40.1764705882353
gpt2-ft-mp,4,fthisp,1,2,38.8235294117647
gpt2,4,fthisp,1,2,47.64705882352941
gpt2-ft,4,fthisp,1,3,31.88235294117647
gpt2-ft-random,4,fthisp,1,3,36.411764705882355
gpt2-ft-mp,4,fthisp,1,3,32.35294117647059
gpt2,4,fthisp,1,3,46.8235294117647
gpt2-ft,4,fthisp,1,4,43.05882352941177
gpt2-ft-random,4,fthisp,1,4,39.88235294117647
gpt2-ft-mp,4,fthisp,1,4,39.23529411764706
gpt2,4,fthisp,1,4,46.94117647058823
gpt2-ft,4,fthisp,1,5,36.0
gpt2-ft-random,4,fthisp,1,5,35.529411764705884
gpt2-ft-mp,4,fthisp,1,5,35.411764705882355
gpt2,4,fthisp,1,5,48.0
gpt2-ft,4,fthisp,1,6,34.529411764705884
gpt2-ft-random,4,fthisp,1,6,35.0
gpt2-ft-mp,4,fthisp,1,6,36.529411764705884
gpt2,4,fthisp,1,6,46.8235294117647
gpt2-ft,4,fthisp,1,7,33.1764705882353
gpt2-ft-random,4,fthisp,1,7,36.705882352941174
gpt2-ft-mp,4,fthisp,1,7,34.94117647058823
gpt2,4,fthisp,1,7,47.64705882352941
gpt2-ft,4,fthisp,1,8,40.8235294117647
gpt2-ft-random,4,fthisp,1,8,39.88235294117647
gpt2-ft-mp,4,fthisp,1,8,39.0
gpt2,4,fthisp,1,8,48.23529411764706
gpt2-ft,4,fthisp,1,9,41.88235294117647
gpt2-ft-random,4,fthisp,1,9,40.1764705882353
gpt2-ft-mp,4,fthisp,1,9,40.11764705882353
gpt2,4,fthisp,1,9,45.88235294117647
gpt2-ft,4,fthisp,1,10,32.0
gpt2-ft-random,4,fthisp,1,10,32.705882352941174
gpt2-ft-mp,4,fthisp,1,10,34.294117647058826
gpt2,4,fthisp,1,10,48.23529411764706
gpt2-ft,4,fthisp,1,11,33.8235294117647
gpt2-ft-random,4,fthisp,1,11,33.588235294117645
gpt2-ft-mp,4,fthisp,1,11,33.35294117647059
gpt2,4,fthisp,1,11,46.8235294117647
gpt2-ft,4,fthisp,1,12,37.23529411764706
gpt2-ft-random,4,fthisp,1,12,37.294117647058826
gpt2-ft-mp,4,fthisp,1,12,38.11764705882353
gpt2,4,fthisp,1,12,47.88235294117647
gpt2-ft,4,fthisp,1,13,38.529411764705884
gpt2-ft-random,4,fthisp,1,13,34.76470588235294
gpt2-ft-mp,4,fthisp,1,13,38.88235294117647
gpt2,4,fthisp,1,13,46.588235294117645
gpt2-ft,4,fthisp,1,14,37.588235294117645
gpt2-ft-random,4,fthisp,1,14,38.588235294117645
gpt2-ft-mp,4,fthisp,1,14,39.35294117647059
gpt2,4,fthisp,1,14,47.88235294117647
gpt2-ft,4,fthisp,1,15,40.705882352941174
gpt2-ft-random,4,fthisp,1,15,38.76470588235294
gpt2-ft-mp,4,fthisp,1,15,35.94117647058823
gpt2,4,fthisp,1,15,48.11764705882353
gpt2-ft,4,fthisp,1,16,31.294117647058822
gpt2-ft-random,4,fthisp,1,16,33.35294117647059
gpt2-ft-mp,4,fthisp,1,16,34.0
gpt2,4,fthisp,1,16,48.11764705882353
gpt2-ft,4,fthisp,1,17,31.235294117647058
gpt2-ft-random,4,fthisp,1,17,31.941176470588236
gpt2-ft-mp,4,fthisp,1,17,33.0
gpt2,4,fthisp,1,17,47.64705882352941
gpt2-ft,4,fthisp,1,18,31.41176470588235
gpt2-ft-random,4,fthisp,1,18,32.35294117647059
gpt2-ft-mp,4,fthisp,1,18,32.23529411764706
gpt2,4,fthisp,1,18,46.35294117647059
gpt2-ft,4,fthisp,1,19,34.411764705882355
gpt2-ft-random,4,fthisp,1,19,32.588235294117645
gpt2-ft-mp,4,fthisp,1,19,33.1764705882353
gpt2,4,fthisp,1,19,48.35294117647059
gpt2-ft,4,fthisp,2,0,44.05882352941177
gpt2-ft-random,4,fthisp,2,0,47.411764705882355
gpt2-ft-mp,4,fthisp,2,0,43.470588235294116
gpt2,4,fthisp,2,0,45.88235294117647
gpt2-ft,4,fthisp,2,1,38.0
gpt2-ft-random,4,fthisp,2,1,38.76470588235294
gpt2-ft-mp,4,fthisp,2,1,38.705882352941174
gpt2,4,fthisp,2,1,45.1764705882353
gpt2-ft,4,fthisp,2,2,45.705882352941174
gpt2-ft-random,4,fthisp,2,2,38.705882352941174
gpt2-ft-mp,4,fthisp,2,2,42.1764705882353
gpt2,4,fthisp,2,2,45.411764705882355
gpt2-ft,4,fthisp,2,3,31.235294117647058
gpt2-ft-random,4,fthisp,2,3,33.8235294117647
gpt2-ft-mp,4,fthisp,2,3,29.647058823529413
gpt2,4,fthisp,2,3,45.76470588235294
gpt2-ft,4,fthisp,2,4,39.05882352941177
gpt2-ft-random,4,fthisp,2,4,39.05882352941177
gpt2-ft-mp,4,fthisp,2,4,36.1764705882353
gpt2,4,fthisp,2,4,46.35294117647059
gpt2-ft,4,fthisp,2,5,32.470588235294116
gpt2-ft-random,4,fthisp,2,5,30.11764705882353
gpt2-ft-mp,4,fthisp,2,5,31.529411764705884
gpt2,4,fthisp,2,5,45.88235294117647
gpt2-ft,4,fthisp,2,6,28.0
gpt2-ft-random,4,fthisp,2,6,29.176470588235293
gpt2-ft-mp,4,fthisp,2,6,28.823529411764707
gpt2,4,fthisp,2,6,45.76470588235294
gpt2-ft,4,fthisp,2,7,29.941176470588236
gpt2-ft-random,4,fthisp,2,7,30.58823529411765
gpt2-ft-mp,4,fthisp,2,7,27.705882352941178
gpt2,4,fthisp,2,7,46.23529411764706
gpt2-ft,4,fthisp,2,8,37.8235294117647
gpt2-ft-random,4,fthisp,2,8,31.352941176470587
gpt2-ft-mp,4,fthisp,2,8,32.588235294117645
gpt2,4,fthisp,2,8,44.35294117647059
gpt2-ft,4,fthisp,2,9,43.411764705882355
gpt2-ft-random,4,fthisp,2,9,39.64705882352941
gpt2-ft-mp,4,fthisp,2,9,38.94117647058823
gpt2,4,fthisp,2,9,45.1764705882353
gpt2-ft,4,fthisp,2,10,21.11764705882353
gpt2-ft-random,4,fthisp,2,10,22.11764705882353
gpt2-ft-mp,4,fthisp,2,10,26.352941176470587
gpt2,4,fthisp,2,10,44.35294117647059
gpt2-ft,4,fthisp,2,11,21.470588235294116
gpt2-ft-random,4,fthisp,2,11,21.58823529411765
gpt2-ft-mp,4,fthisp,2,11,23.0
gpt2,4,fthisp,2,11,46.705882352941174
gpt2-ft,4,fthisp,2,12,33.1764705882353
gpt2-ft-random,4,fthisp,2,12,30.11764705882353
gpt2-ft-mp,4,fthisp,2,12,34.0
gpt2,4,fthisp,2,12,45.294117647058826
gpt2-ft,4,fthisp,2,13,26.764705882352942
gpt2-ft-random,4,fthisp,2,13,27.705882352941178
gpt2-ft-mp,4,fthisp,2,13,29.470588235294116
gpt2,4,fthisp,2,13,46.11764705882353
gpt2-ft,4,fthisp,2,14,32.588235294117645
gpt2-ft-random,4,fthisp,2,14,32.8235294117647
gpt2-ft-mp,4,fthisp,2,14,32.88235294117647
gpt2,4,fthisp,2,14,44.94117647058823
gpt2-ft,4,fthisp,2,15,34.705882352941174
gpt2-ft-random,4,fthisp,2,15,29.41176470588235
gpt2-ft-mp,4,fthisp,2,15,33.35294117647059
gpt2,4,fthisp,2,15,45.76470588235294
gpt2-ft,4,fthisp,2,16,20.88235294117647
gpt2-ft-random,4,fthisp,2,16,23.11764705882353
gpt2-ft-mp,4,fthisp,2,16,24.11764705882353
gpt2,4,fthisp,2,16,45.411764705882355
gpt2-ft,4,fthisp,2,17,25.88235294117647
gpt2-ft-random,4,fthisp,2,17,24.764705882352942
gpt2-ft-mp,4,fthisp,2,17,27.0
gpt2,4,fthisp,2,17,45.411764705882355
gpt2-ft,4,fthisp,2,18,21.58823529411765
gpt2-ft-random,4,fthisp,2,18,20.294117647058822
gpt2-ft-mp,4,fthisp,2,18,18.58823529411765
gpt2,4,fthisp,2,18,45.88235294117647
